Id,Sales
1,3955.93530273
857,4399.42382812
1713,4561.09375
2569,4872.74707031
3425,5535.375
4281,4074.53710938
5137,3623.82641602
5993,3497.17871094
6849,3500.62231445
7705,3577.80810547
8561,3932.63623047
9417,4777.12353516
10273,4324.546875
11129,4536.48828125
11985,4683.85009766
12841,5057.93310547
13697,5256.11914062
14553,5533.37988281
15409,5248.96582031
16265,4144.60253906
17121,3911.42114258
17977,3466.8840332
18833,3381.51660156
19689,3398.02294922
20545,3789.15991211
21401,5058.88378906
22257,3724.32885742
23113,4072.92480469
23969,4419.25048828
24825,4377.36816406
25681,4762.43994141
26537,5544.47802734
27393,5923.68017578
28249,4530.91943359
29105,4086.44091797
29961,3753.85424805
30817,3630.05249023
31673,3456.2902832
32529,4162.11767578
33385,5030.44140625
34241,4221.51367188
35097,4502.53320312
35953,4609.51025391
36809,5097.97753906
37665,5390.93408203
38521,5951.51171875
39377,5911.9921875
40233,4746.64257812
2,7440.20556641
858,8198.82714844
1714,8899.140625
2570,9910.4921875
3426,3935.61523438
4282,3979.05371094
5138,5823.35009766
5994,5843.21044922
6850,6005.74560547
7706,5990.04394531
8562,5815.7578125
9418,3627.15966797
10274,4231.40087891
11130,7589.83837891
11986,7978.02783203
12842,8417.81835938
13698,8894.26171875
14554,11790.8623047
15410,4000.93701172
16266,4627.72753906
17122,6757.71728516
17978,5885.59716797
18834,5880.89013672
19690,5368.43212891
20546,5680.77050781
21402,3599.06323242
22258,3633.69628906
23114,6963.34570312
23970,7574.01025391
24826,8047.55078125
25682,8775.51269531
26538,10047.4160156
27394,3704.37182617
28250,3917.15869141
29106,6001.63476562
29962,6057.01269531
30818,5857.20849609
31674,5753.05322266
32530,5908.36230469
33386,3854.60864258
34242,4129.43261719
35098,7399.83544922
35954,7715.56103516
36810,8208.48925781
37666,8529.70898438
38522,9998.41796875
39378,4343.71337891
40234,4641.00439453
3,9165.92480469
859,9642.31835938
1715,11296.6455078
2571,12606.6699219
3427,4275.61181641
4283,6189.21289062
5139,8570.0625
5995,8138.41455078
6851,8220.32617188
7707,8911.44628906
8563,9391.31054688
9419,4114.54980469
10275,6615.91650391
11131,10231.3759766
11987,10472.9775391
12843,11337.2910156
13699,12822.0107422
14555,15277.8173828
15411,4759.57958984
16267,7521.38525391
17123,10185.609375
17979,8829.1796875
18835,8585.89160156
19691,8693.08300781
20547,9246.84863281
21403,4719.37939453
22259,6466.25927734
23115,10775.3359375
23971,10788.734375
