Id,Sales
1,4183.34033203
857,4482.59765625
1713,4717.46240234
2569,5018.51464844
3425,5204.03222656
4281,4073.69384766
5137,3625.56176758
5993,3552.73583984
6849,3655.21728516
7705,3641.03979492
8561,3933.51391602
9417,4331.53076172
10273,4395.90087891
11129,4814.37060547
11985,4739.66748047
12841,5041.70849609
13697,5252.93701172
14553,5743.05957031
15409,5525.94433594
16265,4131.8671875
17121,3838.40209961
17977,3458.07397461
18833,3456.00683594
19689,3415.98413086
20545,3764.4621582
21401,5062.59033203
22257,3763.28491211
23113,4367.98144531
23969,4660.91064453
24825,4729.24658203
25681,5014.47216797
26537,5407.80322266
27393,5733.46679688
28249,4102.87304688
29105,4037.87353516
29961,3731.05859375
30817,3564.0769043
31673,3587.31640625
32529,3925.22485352
33385,5365.81640625
34241,4043.68847656
35097,4692.51464844
35953,4750.609375
36809,5166.70605469
37665,5225.42626953
38521,5803.65722656
39377,6274.31640625
40233,4803.31787109
2,7403.64746094
858,7976.60498047
1714,8882.97070312
2570,9826.65527344
3426,3777.98876953
4282,3957.82958984
5138,5713.18945312
5994,5680.46191406
6850,6024.03857422
7706,5898.00927734
8562,5768.06738281
9418,3443.77441406
10274,4206.78417969
11130,7589.91796875
11986,7734.95214844
12842,8268.83105469
13698,9006.6171875
14554,12408.9492188
15410,4245.93701172
16266,4350.92333984
17122,6226.21923828
17978,5429.0
18834,5416.57226562
19690,5338.71289062
20546,5328.57519531
21402,3429.64501953
22258,3622.09204102
23114,6831.57421875
23970,7305.32275391
24826,8114.36669922
25682,8715.66210938
26538,10153.8271484
27394,3585.71899414
28250,3355.57885742
29106,5816.93945312
29962,5715.22216797
30818,5604.31103516
31674,5763.7890625
32530,5930.02246094
33386,3964.765625
34242,3944.23095703
35098,7312.46728516
35954,7611.765625
36810,8241.39453125
37666,8498.50488281
38522,9666.03515625
39378,4504.78369141
40234,4501.39550781
3,8878.63378906
859,9279.64160156
1715,11168.4433594
2571,12637.9921875
3427,3427.22241211
4283,6325.73974609
5139,8485.65234375
5995,8042.99316406
6851,8177.52490234
7707,9012.6484375
8563,9365.13183594
9419,3402.94897461
10275,6596.77587891
11131,10320.2207031
11987,10259.0371094
12843,10884.1308594
13699,13291.0273438
14555,14941.59375
15411,4490.74023438
16267,7516.73876953
17123,9740.34179688
17979,8675.21875
18835,8605.96777344
19691,8697.75195312
20547,9056.08984375
21403,4008.44165039
22259,6770.63818359
23115,10265.1240234
23971,10289.1171875
24827,10792.8193359
25683,12287.5380859
26539,14664.7734375
27395,4186.11767578
28251,6448.91064453
29107,10484.109375
29963,9811.80371094
30819,9684.49804688
31675,10281.7402344
32531,10956.3857422
33387,4497.37060547
34243,7611.74365234
35099,11354.1376953
35955,11256.2099609
36811,11640.609375
37667,13068.0712891
38523,15649.8027344
39379,5271.68115234
40235,7881.48730469
4,7240.93457031
860,6902.43261719
1716,7793.11279297
2572,9341.44042969
3428,3514.98706055
4284,3398.35327148
5140,5171.84277344
5996,5633.84863281
6852,5169.87548828
7708,5386.47363281
8564,5703.23291016
9420,3093.2800293
10276,3417.82861328
11132,6310.08007812
11988,7599.85498047
12844,7572.27685547
13700,8682.50292969
14556,9699.42578125
15412,4118.49121094
16268,3686.69360352
17124,4992.74609375
17980,5234.18945312
18836,4655.52685547
19692,4656.97412109
20548,4871.19970703
21404,3368.59350586
22260,3168.69238281
23116,5749.27978516
23972,6909.59179688
24828,6545.23974609
25684,7145.390625
26540,8906.83300781
27396,3488.76098633
